Location,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Cuisine1,Cuisine2,Cuisine3,Cuisine4,Cuisine5,Cuisine6,Cuisine7,Cuisine8
7,200.0,50.0,3.5,38.0,18.0,73,28,69,69,69,69,69,69
7,150.0,50.0,4.0,176.0,96.0,16,69,69,69,69,69,69,69
24,550.0,50.0,0.0,0.0,0.0,57,69,69,69,69,69,69,69
28,150.0,50.0,0.0,0.0,0.0,9,69,69,69,69,69,69,69
31,150.0,50.0,4.0,54.0,32.0,29,14,69,69,69,69,69,69
8,200.0,50.0,3.7,110.0,56.0,31,29,69,69,69,69,69,69
19,200.0,50.0,4.3,58.0,36.0,9,29,69,69,69,69,69,69
17,200.0,50.0,3.8,965.0,118.0,51,73,26,69,69,69,69,69
26,200.0,50.0,0.0,0.0,0.0,29,42,69,69,69,69,69,69
28,200.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
30,150.0,50.0,3.7,12.0,4.0,8,31,69,69,69,69,69,69
16,150.0,50.0,0.0,0.0,0.0,88,73,29,14,31,42,85,69
26,150.0,50.0,3.1,6.0,2.0,98,69,69,69,69,69,69,69
29,100.0,50.0,3.4,44.0,4.0,83,26,69,69,69,69,69,69
10,100.0,50.0,2.4,19.0,6.0,31,69,69,69,69,69,69,69
29,200.0,99.0,4.0,1155.0,845.0,20,31,69,69,69,69,69,69
4,200.0,50.0,2.6,16.0,4.0,26,73,83,69,69,69,69,69
16,200.0,50.0,3.3,9.0,2.0,73,26,88,69,69,69,69,69
10,300.0,50.0,3.9,313.0,123.0,73,26,31,69,69,69,69,69
34,300.0,50.0,3.2,8.0,3.0,73,16,55,69,69,69,69,69
31,300.0,50.0,4.1,436.0,183.0,39,84,49,85,69,69,69,69
28,100.0,50.0,3.8,75.0,23.0,29,69,69,69,69,69,69,69
17,100.0,50.0,0.0,0.0,0.0,26,31,69,69,69,69,69,69
18,300.0,50.0,3.8,54.0,31.0,26,47,28,69,69,69,69,69
15,400.0,50.0,4.2,738.0,400.0,22,47,28,69,69,69,69,69
20,100.0,50.0,3.5,18.0,7.0,88,14,69,69,69,69,69,69
7,200.0,50.0,3.9,76.0,50.0,31,14,69,69,69,69,69,69
10,150.0,50.0,0.0,0.0,0.0,95,73,69,69,69,69,69,69
30,150.0,50.0,3.6,13.0,6.0,29,9,69,69,69,69,69,69
14,100.0,50.0,2.9,4.0,2.0,73,69,69,69,69,69,69,69
10,150.0,50.0,4.0,103.0,31.0,29,14,69,69,69,69,69,69
4,100.0,50.0,3.4,16.0,9.0,73,69,69,69,69,69,69,69
5,300.0,50.0,0.0,0.0,0.0,68,69,69,69,69,69,69,69
16,600.0,50.0,4.4,7811.0,3718.0,2,73,26,5,69,69,69,69
27,200.0,50.0,3.7,267.0,64.0,83,85,31,14,69,69,69,69
24,200.0,50.0,4.3,204.0,134.0,22,69,69,69,69,69,69,69
21,100.0,50.0,3.9,96.0,34.0,42,14,69,69,69,69,69,69
10,100.0,50.0,3.6,35.0,18.0,42,31,69,69,69,69,69,69
26,250.0,50.0,0.0,0.0,0.0,47,69,69,69,69,69,69,69
5,200.0,50.0,3.8,97.0,19.0,16,73,69,69,69,69,69,69
33,50.0,50.0,4.1,454.0,204.0,92,69,69,69,69,69,69,69
26,100.0,50.0,0.0,0.0,0.0,47,62,33,69,69,69,69,69
17,150.0,50.0,3.3,5.0,3.0,22,88,73,69,69,69,69,69
17,150.0,50.0,2.6,186.0,47.0,73,26,69,69,69,69,69,69
17,150.0,50.0,0.0,0.0,0.0,88,69,69,69,69,69,69,69
31,600.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
4,200.0,50.0,3.3,9.0,6.0,73,69,69,69,69,69,69,69
9,250.0,50.0,2.7,12.0,8.0,88,73,31,26,69,69,69,69
26,150.0,50.0,3.3,5.0,2.0,85,31,73,92,57,14,69,69
10,200.0,50.0,3.3,13.0,2.0,27,31,14,69,69,69,69,69
34,250.0,50.0,2.5,291.0,106.0,77,84,69,69,69,69,69,69
28,150.0,50.0,3.6,348.0,139.0,73,26,77,83,9,14,65,69
10,50.0,50.0,0.0,0.0,0.0,57,69,69,69,69,69,69,69
8,250.0,50.0,3.4,12.0,6.0,47,31,91,69,69,69,69,69
34,200.0,50.0,3.6,298.0,90.0,73,26,16,69,69,69,69,69
19,200.0,50.0,3.2,28.0,13.0,88,73,26,16,69,69,69,69
4,150.0,99.0,3.5,26.0,15.0,73,69,69,69,69,69,69,69
30,100.0,50.0,3.8,45.0,28.0,73,26,69,69,69,69,69,69
15,300.0,50.0,4.0,134.0,73.0,22,31,54,29,69,69,69,69
26,150.0,50.0,3.6,68.0,21.0,29,14,69,69,69,69,69,69
19,150.0,99.0,3.4,256.0,90.0,31,47,26,69,69,69,69,69
14,100.0,50.0,3.7,309.0,93.0,20,31,69,69,69,69,69,69
28,200.0,50.0,3.5,67.0,19.0,77,20,85,69,69,69,69,69
17,100.0,50.0,3.6,5.0,2.0,2,28,69,69,69,69,69,69
21,100.0,50.0,0.0,0.0,0.0,20,69,69,69,69,69,69,69
7,450.0,50.0,4.0,769.0,376.0,39,28,69,69,69,69,69,69
34,200.0,99.0,3.0,11.0,3.0,73,26,31,69,69,69,69,69
1,150.0,50.0,3.1,12.0,5.0,67,26,69,69,69,69,69,69
4,200.0,50.0,4.0,308.0,187.0,73,26,69,69,69,69,69,69
21,200.0,50.0,3.6,281.0,104.0,83,31,73,69,69,69,69,69
5,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
29,150.0,50.0,3.6,32.0,14.0,67,73,69,69,69,69,69,69
8,100.0,50.0,3.0,14.0,4.0,26,69,69,69,69,69,69,69
31,500.0,50.0,4.1,115.0,78.0,36,26,28,69,69,69,69,69
10,150.0,50.0,3.6,35.0,17.0,84,39,8,69,69,69,69,69
28,200.0,50.0,3.6,70.0,24.0,73,26,69,69,69,69,69,69
21,200.0,50.0,3.1,4.0,1.0,73,26,88,14,69,69,69,69
31,200.0,50.0,0.0,0.0,0.0,16,69,69,69,69,69,69,69
30,200.0,50.0,2.9,97.0,15.0,73,26,16,69,69,69,69,69
15,200.0,99.0,3.0,35.0,8.0,73,69,69,69,69,69,69,69
14,200.0,50.0,3.2,491.0,68.0,73,26,88,65,69,69,69,69
30,150.0,50.0,3.7,64.0,23.0,73,26,39,69,69,69,69,69
28,200.0,99.0,0.0,0.0,0.0,31,77,69,69,69,69,69,69
8,200.0,50.0,3.4,13.0,8.0,31,47,14,69,69,69,69,69
21,200.0,50.0,3.6,103.0,48.0,31,69,69,69,69,69,69,69
27,200.0,99.0,3.8,219.0,97.0,73,26,88,69,69,69,69,69
5,100.0,50.0,3.4,19.0,1.0,73,26,69,69,69,69,69,69
10,200.0,50.0,3.3,44.0,10.0,31,26,69,69,69,69,69,69
29,300.0,50.0,3.9,42.0,27.0,73,68,69,69,69,69,69,69
30,100.0,50.0,3.5,6.0,2.0,55,69,69,69,69,69,69,69
15,150.0,50.0,3.1,5.0,0.0,88,73,69,69,69,69,69,69
4,150.0,50.0,2.9,5.0,4.0,26,69,69,69,69,69,69,69
17,100.0,50.0,3.7,53.0,12.0,73,26,16,69,69,69,69,69
5,250.0,50.0,4.0,712.0,405.0,73,26,68,69,69,69,69,69
34,300.0,50.0,4.8,3577.0,2640.0,77,47,31,29,69,69,69,69
26,250.0,50.0,4.1,221.0,101.0,29,20,14,31,22,9,69,69
10,150.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
14,300.0,50.0,4.0,127.0,58.0,73,92,26,69,69,69,69,69
17,100.0,50.0,3.3,5.0,0.0,16,69,69,69,69,69,69,69
8,150.0,50.0,3.5,173.0,34.0,26,70,69,69,69,69,69,69
8,100.0,50.0,3.4,19.0,12.0,31,14,69,69,69,69,69,69
29,150.0,50.0,2.9,12.0,2.0,31,73,8,69,69,69,69,69
3,150.0,50.0,3.6,56.0,9.0,65,9,31,69,69,69,69,69
6,250.0,50.0,3.7,27.0,5.0,77,31,69,69,69,69,69,69
4,200.0,50.0,3.4,27.0,20.0,73,69,69,69,69,69,69,69
29,200.0,50.0,3.3,15.0,5.0,73,69,69,69,69,69,69,69
11,150.0,50.0,3.7,87.0,41.0,73,26,16,69,69,69,69,69
26,150.0,50.0,3.1,21.0,10.0,9,69,69,69,69,69,69,69
17,150.0,99.0,3.5,75.0,35.0,73,26,51,69,69,69,69,69
17,550.0,50.0,3.9,886.0,637.0,28,73,26,69,69,69,69,69
4,200.0,50.0,3.9,37.0,30.0,31,29,14,69,69,69,69,69
21,200.0,50.0,2.9,6.0,2.0,26,43,73,68,69,69,69,69
14,300.0,50.0,3.9,195.0,98.0,73,26,68,69,69,69,69,69
28,300.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
26,200.0,50.0,0.0,0.0,0.0,31,14,69,69,69,69,69,69
15,200.0,50.0,3.8,188.0,91.0,92,57,26,69,69,69,69,69
19,200.0,50.0,2.8,94.0,49.0,28,49,2,31,47,42,69,69
6,350.0,50.0,4.2,2408.0,1520.0,22,31,47,26,84,67,69,69
24,300.0,50.0,3.7,107.0,50.0,77,31,69,69,69,69,69,69
17,200.0,50.0,3.8,76.0,50.0,42,29,14,69,69,69,69,69
24,150.0,50.0,3.6,43.0,8.0,73,88,31,92,69,69,69,69
18,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
14,200.0,50.0,0.0,0.0,0.0,26,73,69,69,69,69,69,69
4,300.0,50.0,3.6,43.0,24.0,73,26,69,69,69,69,69,69
23,100.0,50.0,4.1,257.0,68.0,88,69,69,69,69,69,69,69
20,100.0,50.0,3.9,135.0,16.0,88,69,69,69,69,69,69,69
5,100.0,50.0,0.0,0.0,0.0,31,14,69,69,69,69,69,69
1,200.0,50.0,3.1,10.0,1.0,9,69,69,69,69,69,69,69
34,350.0,50.0,3.1,9.0,5.0,73,88,26,28,69,69,69,69
34,150.0,50.0,3.9,152.0,81.0,22,31,69,69,69,69,69,69
19,100.0,50.0,3.3,24.0,11.0,31,69,69,69,69,69,69,69
8,200.0,50.0,3.8,158.0,91.0,31,73,69,69,69,69,69,69
6,350.0,99.0,3.7,60.0,40.0,31,35,69,69,69,69,69,69
26,150.0,50.0,3.1,101.0,17.0,73,26,83,69,69,69,69,69
4,100.0,50.0,3.6,24.0,14.0,73,69,69,69,69,69,69,69
18,350.0,50.0,3.9,659.0,407.0,22,84,69,69,69,69,69,69
21,100.0,50.0,0.0,0.0,0.0,92,69,69,69,69,69,69,69
11,100.0,50.0,3.5,108.0,24.0,64,92,69,69,69,69,69,69
10,150.0,99.0,3.7,245.0,104.0,31,73,69,69,69,69,69,69
3,100.0,50.0,3.5,237.0,2.0,88,69,69,69,69,69,69,69
10,200.0,50.0,4.0,43.0,33.0,16,73,68,69,69,69,69,69
19,200.0,50.0,2.9,304.0,87.0,73,68,69,69,69,69,69,69
28,100.0,50.0,3.4,44.0,4.0,83,26,69,69,69,69,69,69
22,100.0,50.0,0.0,0.0,0.0,9,31,16,69,69,69,69,69
6,150.0,50.0,3.4,55.0,17.0,83,31,69,69,69,69,69,69
8,150.0,50.0,3.5,35.0,0.0,31,9,69,69,69,69,69,69
17,100.0,50.0,3.4,17.0,1.0,14,42,69,69,69,69,69,69
32,200.0,50.0,4.7,91.0,82.0,31,14,69,69,69,69,69,69
16,200.0,50.0,3.7,17.0,7.0,88,73,26,69,69,69,69,69
10,50.0,50.0,3.6,22.0,2.0,31,69,69,69,69,69,69,69
5,200.0,50.0,3.8,978.0,360.0,22,9,31,69,69,69,69,69
28,100.0,50.0,4.0,87.0,69.0,65,92,69,69,69,69,69,69
17,500.0,99.0,4.1,179.0,73.0,22,47,39,29,69,69,69,69
28,150.0,50.0,3.9,115.0,57.0,9,31,69,69,69,69,69,69
17,100.0,50.0,3.8,98.0,41.0,14,92,69,69,69,69,69,69
4,800.0,50.0,4.2,1505.0,996.0,11,32,31,73,26,28,47,69
8,200.0,50.0,3.9,23.0,17.0,77,31,69,69,69,69,69,69
19,200.0,50.0,2.7,7.0,4.0,77,31,69,69,69,69,69,69
17,250.0,50.0,0.0,0.0,0.0,29,31,14,69,69,69,69,69
14,100.0,50.0,3.2,10.0,4.0,73,69,69,69,69,69,69,69
12,100.0,50.0,3.6,83.0,27.0,95,14,31,69,69,69,69,69
28,150.0,50.0,3.4,14.0,2.0,26,69,69,69,69,69,69,69
29,650.0,50.0,4.2,2868.0,1681.0,26,97,5,69,69,69,69,69
8,150.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
4,250.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
8,200.0,50.0,3.8,114.0,30.0,26,88,69,69,69,69,69,69
4,200.0,50.0,4.0,178.0,58.0,29,42,14,69,69,69,69,69
1,400.0,50.0,3.6,35.0,11.0,73,26,68,69,69,69,69,69
10,150.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
14,250.0,50.0,3.8,345.0,122.0,73,68,69,69,69,69,69,69
21,100.0,50.0,3.4,24.0,6.0,20,31,69,69,69,69,69,69
12,100.0,50.0,3.4,22.0,3.0,88,26,69,69,69,69,69,69
26,200.0,50.0,3.7,7.0,3.0,73,69,69,69,69,69,69,69
16,200.0,50.0,3.4,34.0,10.0,88,26,73,69,69,69,69,69
7,100.0,50.0,3.4,11.0,7.0,73,69,69,69,69,69,69,69
4,200.0,50.0,3.6,81.0,16.0,73,31,83,69,69,69,69,69
26,100.0,50.0,0.0,0.0,0.0,26,69,69,69,69,69,69,69
29,50.0,50.0,3.4,161.0,120.0,73,69,69,69,69,69,69,69
34,300.0,50.0,4.5,1322.0,606.0,22,27,95,29,69,69,69,69
10,100.0,50.0,0.0,0.0,0.0,26,92,69,69,69,69,69,69
9,200.0,50.0,3.3,32.0,24.0,31,28,29,14,85,69,69,69
25,100.0,50.0,3.2,11.0,3.0,77,31,69,69,69,69,69,69
17,300.0,50.0,3.5,69.0,43.0,73,26,88,28,69,69,69,69
19,300.0,50.0,4.3,205.0,98.0,39,14,69,69,69,69,69,69
32,250.0,50.0,0.0,0.0,0.0,84,14,69,69,69,69,69,69
17,150.0,50.0,3.7,47.0,9.0,73,16,69,69,69,69,69,69
26,200.0,50.0,3.7,9.0,2.0,73,69,69,69,69,69,69,69
5,150.0,50.0,3.5,86.0,28.0,31,69,69,69,69,69,69,69
9,150.0,0.0,3.4,15.0,14.0,26,31,92,69,69,69,69,69
11,100.0,99.0,3.2,37.0,9.0,73,88,69,69,69,69,69,69
8,50.0,50.0,3.5,19.0,1.0,49,42,69,69,69,69,69,69
31,250.0,99.0,4.0,178.0,101.0,9,29,31,69,69,69,69,69
7,100.0,50.0,0.0,0.0,0.0,65,69,69,69,69,69,69,69
26,100.0,50.0,4.1,101.0,38.0,26,69,69,69,69,69,69,69
29,200.0,50.0,0.0,0.0,0.0,26,69,69,69,69,69,69,69
5,300.0,50.0,4.2,2214.0,1457.0,22,47,26,14,69,69,69,69
15,200.0,50.0,4.4,423.0,188.0,9,29,42,69,69,69,69,69
23,100.0,50.0,3.9,819.0,153.0,88,69,69,69,69,69,69,69
9,200.0,50.0,3.2,14.0,9.0,26,69,69,69,69,69,69,69
17,250.0,99.0,3.9,391.0,165.0,47,69,69,69,69,69,69,69
5,200.0,50.0,2.9,15.0,5.0,73,26,69,69,69,69,69,69
31,200.0,50.0,3.8,40.0,32.0,20,31,69,69,69,69,69,69
4,100.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
17,250.0,50.0,0.0,0.0,0.0,73,26,68,16,69,69,69,69
15,100.0,50.0,3.4,21.0,3.0,88,69,69,69,69,69,69,69
30,100.0,50.0,3.8,45.0,22.0,14,31,69,69,69,69,69,69
12,100.0,50.0,4.0,207.0,37.0,88,26,69,69,69,69,69,69
21,200.0,50.0,3.6,22.0,10.0,73,26,88,31,69,69,69,69
3,200.0,50.0,3.9,566.0,77.0,68,16,69,69,69,69,69,69
28,400.0,50.0,3.8,45.0,28.0,26,97,67,69,69,69,69,69
34,100.0,50.0,3.4,24.0,6.0,20,31,69,69,69,69,69,69
8,100.0,50.0,2.9,7.0,3.0,26,14,69,69,69,69,69,69
15,350.0,50.0,3.6,124.0,56.0,73,26,69,69,69,69,69,69
17,300.0,50.0,4.2,164.0,111.0,77,47,31,69,69,69,69,69
26,200.0,50.0,3.9,65.0,39.0,73,26,16,29,69,69,69,69
27,50.0,50.0,3.7,20.0,14.0,92,69,69,69,69,69,69,69
8,200.0,50.0,3.8,88.0,25.0,73,26,31,69,69,69,69,69
7,150.0,50.0,3.9,114.0,74.0,42,69,69,69,69,69,69,69
4,200.0,50.0,3.5,141.0,49.0,26,73,69,69,69,69,69,69
28,150.0,99.0,2.7,64.0,24.0,26,69,69,69,69,69,69,69
4,250.0,50.0,4.0,262.0,103.0,73,31,16,83,101,69,69,69
9,100.0,50.0,3.3,22.0,8.0,68,69,69,69,69,69,69,69
6,200.0,50.0,3.8,119.0,59.0,31,47,14,69,69,69,69,69
17,100.0,50.0,3.9,170.0,37.0,92,31,69,69,69,69,69,69
24,100.0,50.0,0.0,0.0,0.0,92,69,69,69,69,69,69,69
15,100.0,50.0,0.0,0.0,0.0,73,57,69,69,69,69,69,69
30,250.0,50.0,3.0,4.0,3.0,77,31,69,69,69,69,69,69
21,150.0,50.0,4.0,190.0,77.0,26,83,69,69,69,69,69,69
4,200.0,50.0,3.6,98.0,16.0,73,26,69,69,69,69,69,69
21,350.0,50.0,3.9,2768.0,1369.0,26,73,68,69,69,69,69,69
4,300.0,99.0,3.2,145.0,73.0,26,73,69,69,69,69,69,69
19,150.0,50.0,3.6,109.0,56.0,29,31,69,69,69,69,69,69
34,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
26,350.0,99.0,3.5,34.0,28.0,73,26,3,69,69,69,69,69
20,100.0,50.0,3.9,819.0,153.0,88,69,69,69,69,69,69,69
7,150.0,50.0,2.9,12.0,5.0,73,26,69,69,69,69,69,69
5,150.0,50.0,3.3,19.0,0.0,73,26,69,69,69,69,69,69
28,250.0,50.0,3.5,216.0,49.0,73,26,69,69,69,69,69,69
10,150.0,50.0,3.6,49.0,20.0,31,69,69,69,69,69,69,69
25,100.0,50.0,3.7,564.0,72.0,73,26,69,69,69,69,69,69
10,150.0,50.0,3.2,26.0,6.0,31,92,69,69,69,69,69,69
30,200.0,50.0,0.0,0.0,0.0,3,73,69,69,69,69,69,69
21,500.0,50.0,0.0,0.0,0.0,5,97,93,69,69,69,69,69
5,100.0,50.0,0.0,0.0,0.0,73,68,26,69,69,69,69,69
15,300.0,50.0,3.9,107.0,61.0,47,28,69,69,69,69,69,69
29,200.0,50.0,3.9,104.0,44.0,22,20,47,69,69,69,69,69
21,150.0,50.0,0.0,0.0,0.0,20,92,69,69,69,69,69,69
16,100.0,50.0,3.5,23.0,5.0,88,73,26,69,69,69,69,69
10,150.0,50.0,0.0,0.0,0.0,73,26,31,69,69,69,69,69
17,200.0,50.0,4.0,98.0,37.0,42,29,69,69,69,69,69,69
4,250.0,50.0,3.3,22.0,7.0,41,73,69,69,69,69,69,69
27,200.0,50.0,3.7,68.0,23.0,73,88,69,69,69,69,69,69
4,250.0,99.0,3.5,116.0,63.0,22,26,69,69,69,69,69,69
4,100.0,50.0,3.5,46.0,12.0,42,69,69,69,69,69,69,69
4,200.0,99.0,3.1,4.0,1.0,73,69,69,69,69,69,69,69
26,100.0,50.0,3.8,32.0,18.0,14,69,69,69,69,69,69,69
4,250.0,50.0,3.2,5.0,2.0,73,26,69,69,69,69,69,69
4,200.0,50.0,3.7,58.0,31.0,39,69,69,69,69,69,69,69
19,150.0,50.0,0.0,0.0,0.0,68,26,69,69,69,69,69,69
13,350.0,50.0,3.2,7.0,3.0,41,69,69,69,69,69,69,69
29,200.0,50.0,0.0,0.0,0.0,73,68,69,69,69,69,69,69
31,250.0,50.0,4.2,40.0,25.0,73,68,69,69,69,69,69,69
10,150.0,50.0,3.3,14.0,2.0,73,16,68,69,69,69,69,69
4,150.0,0.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
9,150.0,50.0,3.9,209.0,57.0,42,29,69,69,69,69,69,69
31,250.0,50.0,3.1,6.0,2.0,73,16,69,69,69,69,69,69
5,200.0,50.0,4.0,56.0,40.0,83,73,69,69,69,69,69,69
9,250.0,50.0,3.5,26.0,18.0,65,69,69,69,69,69,69,69
28,200.0,50.0,3.2,8.0,4.0,73,68,69,69,69,69,69,69
31,200.0,50.0,3.5,22.0,1.0,73,26,69,69,69,69,69,69
14,200.0,50.0,3.4,12.0,4.0,9,31,69,69,69,69,69,69
15,200.0,99.0,2.9,46.0,13.0,73,31,69,69,69,69,69,69
19,100.0,50.0,3.4,18.0,10.0,31,69,69,69,69,69,69,69
1,200.0,99.0,4.0,52.0,44.0,73,97,36,68,86,69,69,69
4,200.0,50.0,3.4,96.0,34.0,73,26,69,69,69,69,69,69
27,100.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
12,100.0,50.0,4.3,1183.0,44.0,65,69,69,69,69,69,69,69
11,250.0,99.0,3.6,182.0,51.0,22,77,20,85,39,69,69,69
16,100.0,50.0,0.0,0.0,0.0,73,88,31,69,69,69,69,69
9,150.0,0.0,0.0,0.0,0.0,16,73,68,29,14,69,69,69
16,100.0,50.0,3.8,114.0,25.0,31,83,69,69,69,69,69,69
4,200.0,50.0,3.8,37.0,24.0,5,16,73,29,69,69,69,69
16,100.0,50.0,3.5,7.0,4.0,88,73,69,69,69,69,69,69
19,100.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
29,350.0,50.0,2.8,52.0,31.0,73,56,68,69,69,69,69,69
7,100.0,50.0,0.0,0.0,0.0,3,88,16,73,69,69,69,69
6,200.0,50.0,3.6,255.0,57.0,26,73,67,69,69,69,69,69
26,250.0,50.0,3.8,296.0,173.0,3,88,73,16,69,69,69,69
31,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
8,100.0,50.0,3.6,67.0,17.0,88,26,69,69,69,69,69,69
28,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
8,100.0,50.0,3.7,148.0,46.0,83,69,69,69,69,69,69,69
33,150.0,99.0,2.8,177.0,81.0,9,69,69,69,69,69,69,69
10,100.0,50.0,0.0,0.0,0.0,47,88,42,69,69,69,69,69
21,150.0,50.0,3.7,47.0,23.0,31,73,69,69,69,69,69,69
28,200.0,50.0,3.8,254.0,46.0,68,73,69,69,69,69,69,69
28,150.0,50.0,3.2,12.0,1.0,26,31,69,69,69,69,69,69
4,200.0,99.0,3.7,48.0,29.0,73,26,69,69,69,69,69,69
16,150.0,50.0,3.4,13.0,3.0,88,26,73,14,69,69,69,69
24,150.0,50.0,3.6,62.0,7.0,16,31,26,69,69,69,69,69
16,250.0,50.0,3.6,18.0,8.0,88,73,4,69,69,69,69,69
17,200.0,50.0,3.0,7.0,5.0,73,28,69,69,69,69,69,69
5,150.0,50.0,3.6,52.0,8.0,68,69,69,69,69,69,69,69
5,400.0,99.0,4.0,4207.0,2167.0,26,73,31,67,14,69,69,69
30,200.0,50.0,3.6,43.0,16.0,73,26,31,69,69,69,69,69
28,250.0,50.0,4.0,855.0,341.0,65,92,73,88,9,26,31,69
14,150.0,50.0,3.3,7.0,2.0,73,69,69,69,69,69,69,69
8,250.0,0.0,3.4,13.0,0.0,73,69,69,69,69,69,69,69
18,250.0,50.0,4.1,1307.0,794.0,22,89,47,62,84,49,69,69
4,200.0,50.0,3.6,738.0,190.0,31,69,69,69,69,69,69,69
1,100.0,50.0,3.0,5.0,1.0,26,69,69,69,69,69,69,69
17,300.0,50.0,3.7,368.0,144.0,13,73,26,16,69,69,69,69
4,250.0,0.0,3.4,323.0,177.0,73,69,69,69,69,69,69,69
14,100.0,99.0,0.0,0.0,0.0,9,69,69,69,69,69,69,69
21,200.0,50.0,4.3,133.0,88.0,31,28,69,69,69,69,69,69
7,100.0,50.0,3.8,87.0,22.0,73,69,69,69,69,69,69,69
29,200.0,50.0,4.0,341.0,248.0,14,29,69,69,69,69,69,69
19,200.0,50.0,3.1,8.0,2.0,31,88,69,69,69,69,69,69
27,150.0,50.0,3.6,91.0,35.0,73,26,68,86,69,69,69,69
8,200.0,50.0,3.1,4.0,0.0,31,69,69,69,69,69,69,69
8,200.0,50.0,3.7,49.0,8.0,73,55,69,69,69,69,69,69
5,100.0,50.0,0.0,0.0,0.0,65,69,69,69,69,69,69,69
29,200.0,99.0,2.8,15.0,7.0,73,26,68,69,69,69,69,69
31,150.0,50.0,3.9,27.0,15.0,73,31,26,47,69,69,69,69
29,200.0,99.0,4.7,1138.0,544.0,26,73,83,69,69,69,69,69
17,150.0,50.0,3.6,130.0,28.0,31,47,69,69,69,69,69,69
13,150.0,50.0,3.6,121.0,14.0,73,88,69,69,69,69,69,69
15,250.0,50.0,3.4,20.0,8.0,26,73,69,69,69,69,69,69
29,150.0,50.0,3.4,9.0,2.0,68,69,69,69,69,69,69,69
10,100.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
14,200.0,50.0,3.1,6.0,0.0,16,55,69,69,69,69,69,69
14,200.0,50.0,3.2,9.0,1.0,51,73,69,69,69,69,69,69
5,250.0,50.0,3.5,125.0,32.0,73,26,69,69,69,69,69,69
27,150.0,50.0,3.3,9.0,4.0,31,69,69,69,69,69,69,69
4,200.0,50.0,3.3,22.0,9.0,16,73,69,69,69,69,69,69
4,200.0,50.0,3.3,54.0,6.0,73,26,69,69,69,69,69,69
9,150.0,50.0,3.6,91.0,35.0,73,26,68,86,69,69,69,69
4,250.0,99.0,2.6,63.0,43.0,73,26,68,31,69,69,69,69
10,150.0,50.0,3.2,7.0,1.0,73,16,69,69,69,69,69,69
10,200.0,50.0,3.4,12.0,4.0,73,88,31,69,69,69,69,69
31,300.0,99.0,4.0,713.0,326.0,73,16,68,51,69,69,69,69
27,150.0,50.0,3.8,26.0,17.0,26,86,69,69,69,69,69,69
19,200.0,50.0,3.2,9.0,2.0,73,69,69,69,69,69,69,69
6,250.0,50.0,4.4,895.0,621.0,22,28,47,26,101,67,29,69
29,250.0,50.0,3.5,216.0,49.0,73,26,69,69,69,69,69,69
29,150.0,50.0,3.2,75.0,31.0,88,26,14,69,69,69,69,69
8,100.0,50.0,3.8,66.0,30.0,26,67,31,69,69,69,69,69
4,200.0,50.0,3.0,87.0,47.0,73,26,69,69,69,69,69,69
16,550.0,50.0,4.6,5964.0,3503.0,73,28,69,69,69,69,69,69
32,300.0,50.0,3.8,33.0,25.0,57,59,86,69,69,69,69,69
34,200.0,50.0,3.6,223.0,103.0,73,88,26,14,42,69,69,69
7,1000.0,50.0,4.4,3435.0,1905.0,88,26,5,30,61,73,69,69
19,850.0,99.0,4.1,3353.0,1532.0,30,47,20,84,39,69,69,69
8,50.0,50.0,2.6,94.0,16.0,65,69,69,69,69,69,69,69
28,200.0,50.0,0.0,0.0,0.0,47,69,69,69,69,69,69,69
30,100.0,50.0,0.0,0.0,0.0,16,69,69,69,69,69,69,69
15,200.0,0.0,3.5,205.0,47.0,77,31,69,69,69,69,69,69
33,100.0,50.0,3.7,124.0,35.0,88,69,69,69,69,69,69,69
15,100.0,50.0,2.7,6.0,4.0,73,14,69,69,69,69,69,69
17,50.0,50.0,3.6,25.0,8.0,26,69,69,69,69,69,69,69
9,700.0,50.0,4.0,439.0,220.0,73,68,69,69,69,69,69,69
10,200.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
4,150.0,50.0,3.4,58.0,9.0,26,31,69,69,69,69,69,69
34,200.0,50.0,3.2,7.0,1.0,73,26,69,69,69,69,69,69
28,100.0,50.0,4.0,41.0,36.0,26,88,69,69,69,69,69,69
